ym ,rides ,route
1/1/08,146464,2
2/1/08,182570,2
3/1/08,168470,2
4/1/08,178056,2
5/1/08,149441,2
6/1/08,128744,2
7/1/08,134377,2
8/1/08,133884,2
9/1/08,194145,2
10/1/08,206345,2
11/1/08,176583,2
12/1/08,165253,2
1/1/09,167256,2
2/1/09,198060,2
3/1/09,192922,2
4/1/09,188409,2
5/1/09,146496,2
6/1/09,121284,2
7/1/09,123244,2
8/1/09,119152,2
9/1/09,184634,2
10/1/09,215006,2
11/1/09,184607,2
12/1/09,178127,2
1/1/10,167759,2
2/1/10,206230,2
3/1/10,200065,2
4/1/10,190569,2
5/1/10,145021,2
6/1/10,122191,2
7/1/10,124614,2
8/1/10,126526,2
9/1/10,195636,2
10/1/10,203397,2
11/1/10,191588,2
12/1/10,170641,2
1/1/11,171568,2
2/1/11,201336,2
3/1/11,207747,2
4/1/11,197049,2
5/1/11,145392,2
6/1/11,115360,2
7/1/11,108867,2
8/1/11,117254,2
9/1/11,162290,2
10/1/11,165836,2
11/1/11,157312,2
12/1/11,147418,2
1/1/12,142278,2
2/1/12,169414,2
3/1/12,161177,2
4/1/12,153866,2
5/1/12,125079,2
6/1/12,104974,2
7/1/12,108441,2
8/1/12,114355,2
9/1/12,146368,2
10/1/12,165169,2
11/1/12,150343,2
12/1/12,133171,2
1/1/13,131147,2
2/1/13,153386,2
3/1/13,153605,2
4/1/13,158034,2
5/1/13,125656,2
6/1/13,99838,2
7/1/13,107101,2
8/1/13,111763,2
9/1/13,152632,2
10/1/13,167730,2
11/1/13,149498,2
12/1/13,136446,2
1/1/14,141502,2
2/1/14,178819,2
3/1/14,175133,2
4/1/14,178273,2
5/1/14,147049,2
6/1/14,116952,2
7/1/14,118553,2
8/1/14,122807,2
9/1/14,169944,2
10/1/14,176832,2
11/1/14,159012,2
12/1/14,145168,2
1/1/15,144747,2
2/1/15,165660,2
3/1/15,165562,2
4/1/15,163867,2
5/1/15,124814,2
6/1/15,103740,2
7/1/15,117457,2
8/1/15,117939,2
9/1/15,155604,2
10/1/15,160946,2
11/1/15,146455,2
12/1/15,141262,2
1/1/16,131467,2
2/1/16,152141,2
3/1/16,148422,2
4/1/16,147461,2
5/1/16,123424,2
6/1/16,112004,2
7/1/16,107016,2
8/1/16,119312,2
9/1/16,160638,2
10/1/16,169671,2
11/1/16,162467,2
12/1/16,143751,2
1/1/17,155196,2
2/1/17,166878,2
3/1/17,178155,2
4/1/17,165646,2
1/1/08,180779,10
2/1/08,179038,10
3/1/08,195813,10
4/1/08,200449,10
5/1/08,202496,10
6/1/08,207496,10
7/1/08,215347,10
8/1/08,213602,10
9/1/08,213001,10
10/1/08,216398,10
11/1/08,178323,10
12/1/08,180290,10
1/1/09,177753,10
2/1/09,173034,10
3/1/09,190682,10
4/1/09,191732,10
5/1/09,188840,10
6/1/09,189737,10
7/1/09,197682,10
8/1/09,219504,10
9/1/09,197471,10
10/1/09,199950,10
11/1/09,183931,10
12/1/09,180497,10
1/1/10,172754,10
2/1/10,176104,10
3/1/10,204225,10
4/1/10,205069,10
5/1/10,195275,10
6/1/10,194904,10
7/1/10,205789,10
8/1/10,207344,10
9/1/10,209786,10
10/1/10,219614,10
11/1/10,201234,10
12/1/10,190681,10
1/1/11,189458,10
2/1/11,187342,10
3/1/11,220558,10
4/1/11,203174,10
5/1/11,214458,10
6/1/11,219611,10
7/1/11,215249,10
8/1/11,235061,10
9/1/11,229147,10
10/1/11,232576,10
11/1/11,216943,10
12/1/11,218737,10
1/1/12,208301,10
2/1/12,210864,10
3/1/12,234690,10
4/1/12,221028,10
5/1/12,233789,10
6/1/12,228156,10
7/1/12,227339,10
8/1/12,244664,10
9/1/12,235673,10
10/1/12,248843,10
11/1/12,222291,10
12/1/12,210485,10
1/1/13,209578,10
2/1/13,199511,10
3/1/13,225067,10
4/1/13,226494,10
5/1/13,229179,10
6/1/13,223396,10
7/1/13,232341,10
8/1/13,235700,10
9/1/13,236741,10
10/1/13,249139,10
11/1/13,215329,10
12/1/13,208920,10
1/1/14,197238,10
2/1/14,197029,10
3/1/14,225403,10
4/1/14,229532,10
5/1/14,236152,10
6/1/14,220889,10
7/1/14,220972,10
8/1/14,225236,10
9/1/14,230853,10
10/1/14,240525,10
11/1/14,201198,10
12/1/14,209633,10
1/1/15,203783,10
2/1/15,189558,10
3/1/15,217422,10
4/1/15,217450,10
5/1/15,219139,10
6/1/15,218298,10
7/1/15,182039,10
8/1/15,177868,10
9/1/15,185183,10
10/1/15,189706,10
11/1/15,172105,10
12/1/15,175496,10
1/1/16,166292,10
2/1/16,168848,10
3/1/16,185168,10
4/1/16,179240,10
5/1/16,186288,10
6/1/16,183959,10
7/1/16,177236,10
8/1/16,189219,10
9/1/16,193212,10
10/1/16,190458,10
11/1/16,178568,10
12/1/16,163607,10
1/1/17,166369,10
2/1/17,165591,10
3/1/17,187558,10
4/1/17,180303,10
1/1/08,110344,11
2/1/08,107574,11
3/1/08,112426,11
4/1/08,112924,11
5/1/08,107591,11
6/1/08,115182,11
7/1/08,120032,11
8/1/08,121727,11
9/1/08,121034,11
10/1/08,123660,11
11/1/08,101330,11
12/1/08,105491,11
1/1/09,106356,11
2/1/09,103452,11
3/1/09,112948,11
4/1/09,109537,11
5/1/09,105260,11
6/1/09,103673,11
7/1/09,106542,11
8/1/09,102407,11
9/1/09,105601,11
10/1/09,111533,11
11/1/09,101028,11
12/1/09,100854,11
1/1/10,99833,11
2/1/10,101542,11
3/1/10,112555,11
4/1/10,104984,11
5/1/10,101457,11
6/1/10,100463,11
